run,jfi,h1_CUBIC,h2_BBR,h2_RENO,h3_ILLINOIS,h3_RENO,h4_HTCP,h4_ILLINOIS
1,0.997,0.66,1.57,0.73,0.77,0.42,0.7,0.42
2,0.9985,0.7,,0.77,0.77,,0.73,
3,0.9973,0.73,,0.8,0.77,,0.7,
4,0.9952,0.73,,0.77,0.8,,0.66,
5,0.9995,0.73,,0.77,0.77,,0.73,
6,0.9989,0.73,,0.77,0.73,,0.7,
7,0.9988,0.66,,0.7,0.73,,0.7,
8,0.9988,0.66,,0.7,0.73,,0.7,
9,0.9988,0.66,,0.7,0.73,,0.7,
10,0.9988,0.66,,0.7,0.73,,0.7,
11,0.9988,0.66,,0.7,0.73,,0.7,
12,0.9988,0.66,,0.7,0.73,,0.7,
13,0.9988,0.66,,0.7,0.73,,0.7,
14,0.9988,0.66,,0.7,0.73,,0.7,
15,0.9988,0.66,,0.7,0.73,,0.7,
16,0.9988,0.66,,0.7,0.73,,0.7,
17,0.9963,0.73,,0.73,0.7,,0.63,
18,0.9963,0.73,,0.73,0.7,,0.63,
19,0.9996,0.77,,0.77,0.77,,0.73,
20,0.9996,0.77,,0.77,0.77,,0.73,
21,0.6864,0.49,,0.77,0.77,,0.66,
22,0.9966,0.73,,0.73,0.73,,0.7,
23,0.9994,0.7,,0.77,0.8,,0.7,
24,0.9973,0.73,,0.77,0.77,,0.7,
25,0.9984,0.77,,0.77,0.7,,0.66,
26,0.9963,0.66,,0.91,0.91,,0.8,
27,0.9976,0.87,,0.91,0.91,,0.8,
28,0.9976,0.87,,0.91,0.94,,0.84,
29,0.9974,0.84,,,,,,

MEAN,0.987351724137931,0.7082758620689655,1.57,0.7553571428571428,0.7635714285714286,0.42,0.7071428571428571,0.42
STDEV,0.057892897545440726,0.07573775080203876,0,0.06356578061825773,0.061657013401455824,0,0.04569278594954228,0
